Report_Name,Database Master Report
Report_ID,DR
Release,5
Institution_Name,My Institution
Institution_ID,service:My Customer
Metric_Types,
Report_Filters,
Report_Attributes,
Exceptions,
Reporting_Period,Begin_Date=2019-01-01; End_Date=2019-01-31
Created,$$$date_run$$$
Created_By,My Service

Database,Publisher,Publisher_ID,Platform,Proprietary_ID,Data_Type,Access_Method,Metric_Type,Reporting_Period_Total,Jan-2019
Database 1,Publisher 1,,My Platform,,,,Searches_Federated,10,10
Database 1,Publisher 1,,My Platform,,,,Searches_Regular,661,661
Database 1,Publisher 1,,My Platform,,,,Total_Item_Investigations,1500,1500
Database 1,Publisher 1,,My Platform,,,,Total_Item_Requests,1069,1069
Database 1,Publisher 1,,My Platform,,,,Unique_Item_Investigations,992,992
Database 1,Publisher 1,,My Platform,,,,Unique_Item_Requests,944,944
Database 2,Publisher 1,,My Platform,,,,Searches_Federated,8,8
Database 2,Publisher 1,,My Platform,,,,Searches_Regular,2228,2228
Database 2,Publisher 1,,My Platform,,,,Total_Item_Investigations,3368,3368
Database 2,Publisher 1,,My Platform,,,,Unique_Item_Investigations,2541,2541
Database 2,Publisher 1,,My Platform,,,,Unique_Title_Investigations,127,127
Database 3,My Publisher 2,,My Platform,,,,Searches_Federated,33,33
Database 3,My Publisher 2,,My Platform,,,,Searches_Regular,2023,2023
Database 3,My Publisher 2,,My Platform,,,,Total_Item_Investigations,4208,4208
Database 3,My Publisher 2,,My Platform,,,,Total_Item_Requests,1166,1166
Database 3,My Publisher 2,,My Platform,,,,Unique_Item_Investigations,3530,3530
Database 3,My Publisher 2,,My Platform,,,,Unique_Item_Requests,1100,1100
Database 4,My Publisher 2,,My Platform,,,,Searches_Regular,436,436

