Report_Name,Item Master Report
Report_ID,IR
Release,5
Institution_Name,My Institution
Institution_ID,Proprietary=foo:bar
Metric_Types,Total_Item_Requests; Unique_Item_Investigations; Total_Item_Investigations; Unique_Item_Requests
Report_Filters,Begin_Date=2019-02-01; End_Date=2019-02-28
Report_Attributes,
Exceptions,
Reporting_Period,Begin_Date=2019-02-01; End_Date=2019-02-28
Created,2020-02-19T14:15:08Z
Created_By,Item Report Creator

Title,Publisher,Publisher_ID,Platform,Authors,Publication_Date,Article_Version,DOI,Proprietary_ID,ISBN,Print_ISSN,Online_ISSN,URI,Parent_Title,Parent_Authors,Parent_Publication_Date,Parent_Article_Version,Parent_Data_Type,Parent_DOI,Parent_Proprietary_ID,Parent_ISBN,Parent_Print_ISSN,Parent_Online_ISSN,Parent_URI,Component_Title,Component_Authors,Component_Publication_Date,Component_Data_Type,Component_DOI,Component_Proprietary_DOI,Component_ISBN,Component_Print_ISSN,Component_Online_ISSN,Component_URI,Data_Type,YOP,Access_Type,Access_Method,Metric_Type,Reporting_Period_Total,Feb-2019
Item 1,Foo Publisher,Proprietary=foo:bar,Foo Platform,"Doe, John",12/1/2015,,12.3456/abc.12345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total_Item_Investigations,1,1
Item 1,Foo Publisher,Proprietary=foo:bar,Foo Platform,"Doe, John",12/1/2015,,12.3456/abc.12345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total_Item_Requests,1,1
Item 1,Foo Publisher,Proprietary=foo:bar,Foo Platform,"Doe, John",12/1/2015,,12.3456/abc.12345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unique_Item_Investigations,1,1
Item 1,Foo Publisher,Proprietary=foo:bar,Foo Platform,"Doe, John",12/1/2015,,12.3456/abc.12345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unique_Item_Requests,1,1
Item 2,Foo Publisher,Proprietary=foo:bar,Foo Platform,"Doe, Jane",2/1/2013,,00.1234/a.1234-5678.9999.00000.a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total_Item_Investigations,3,3
Item 2,Foo Publisher,Proprietary=foo:bar,Foo Platform,"Doe, Jane",2/1/2013,,00.1234/a.1234-5678.9999.00000.a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total_Item_Requests,3,3
Item 2,Foo Publisher,Proprietary=foo:bar,Foo Platform,"Doe, Jane",2/1/2013,,00.1234/a.1234-5678.9999.00000.a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unique_Item_Investigations,2,2
Item 2,Foo Publisher,Proprietary=foo:bar,Foo Platform,"Doe, Jane",2/1/2013,,00.1234/a.1234-5678.9999.00000.a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unique_Item_Requests,2,2
Item 3,Foo Publisher,Proprietary=foo:bar,Foo Platform,"Mustermann, Max",10/1/2016,,00.1234/a.1234-5678.9999.00000.a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total_Item_Investigations,5,5
Item 3,Foo Publisher,Proprietary=foo:bar,Foo Platform,"Mustermann, Max",10/1/2016,,00.1234/a.1234-5678.9999.00000.a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total_Item_Requests,5,5
Item 3,Foo Publisher,Proprietary=foo:bar,Foo Platform,"Mustermann, Max",10/1/2016,,00.1234/a.1234-5678.9999.00000.a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unique_Item_Investigations,3,3
Item 3,Foo Publisher,Proprietary=foo:bar,Foo Platform,"Mustermann, Max",10/1/2016,,00.1234/a.1234-5678.9999.00000.a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unique_Item_Requests,3,3
