Report_Name,Item Master Report
Report_ID,IR
Release,5
Institution_Name,MY INSTITUION
Institution_ID,mit:1234
Metric_Types,
Report_Filters,
Report_Attributes,
Exceptions,
Reporting_Period,Begin_Date=2019-09-01; End_Date=2019-09-30
Created,$$$date_run$$$
Created_By,FooBar Systems

Title,Publisher,Publisher_ID,Platform,Authors,Publication_Date,Article_Version,DOI,Proprietary_ID,ISBN,Print_ISSN,Online_ISSN,URI,Parent_Title,Parent_Authors,Parent_Publication_Date,Parent_Article_Version,Parent_Data_Type,Parent_DOI,Parent_Proprietary_ID,Parent_ISBN,Parent_Print_ISSN,Parent_Online_ISSN,Parent_URI,Data_Type,YOP,Access_Type,Access_Method,Metric_Type,Reporting_Period_Total,Sep-2019
Item 1,My Press,my:mypress,My Journals,Author 1,2019-10-03,v0,123.DOI,PropId.1,978-3-86680-192-9,1234-5679,1234-5677,foo://item.1,Parent_1_ID,Parent 1 Author,2017-10-03,v1,Book,xx.DOI,PropId.8,988-3-86680-192-9,7234-5679,7234-5677,foo://item.1.parent,Book,2019,Controlled,Regular,Total_Item_Investigations,2,2
Item 1,My Press,my:mypress,My Journals,Author 1,2019-10-03,v0,123.DOI,PropId.1,978-3-86680-192-9,1234-5679,1234-5677,foo://item.1,Parent_1_ID,Parent 1 Author,2017-10-03,v1,Book,xx.DOI,PropId.8,988-3-86680-192-9,7234-5679,7234-5677,foo://item.1.parent,Book,2019,Controlled,Regular,Total_Item_Requests,1,1
Item 1,My Press,my:mypress,My Journals,Author 1,2019-10-03,v0,123.DOI,PropId.1,978-3-86680-192-9,1234-5679,1234-5677,foo://item.1,Parent_1_ID,Parent 1 Author,2017-10-03,v1,Book,xx.DOI,PropId.8,988-3-86680-192-9,7234-5679,7234-5677,foo://item.1.parent,Book,2019,Controlled,Regular,Unique_Item_Investigations,1,1
Item 1,My Press,my:mypress,My Journals,Author 1,2019-10-03,v0,123.DOI,PropId.1,978-3-86680-192-9,1234-5679,1234-5677,foo://item.1,Parent_1_ID,Parent 1 Author,2017-10-03,v1,Book,xx.DOI,PropId.8,988-3-86680-192-9,7234-5679,7234-5677,foo://item.1.parent,Book,2019,Controlled,Regular,Unique_Item_Requests,1,1
Item 2,My Press,my:mypress,My Journals,Author 2,2017-09-01,,234.DOI,,,,,,,,,,,,,,,,,,,,,Total_Item_Investigations,2,2
Item 2,My Press,my:mypress,My Journals,Author 2,2017-09-01,,234.DOI,,,,,,,,,,,,,,,,,,,,,Total_Item_Requests,1,1
Item 2,My Press,my:mypress,My Journals,Author 2,2017-09-01,,234.DOI,,,,,,,,,,,,,,,,,,,,,Unique_Item_Investigations,1,1
Item 2,My Press,my:mypress,My Journals,Author 2,2017-09-01,,234.DOI,,,,,,,,,,,,,,,,,,,,,Unique_Item_Requests,1,1
Item 3,My Press,my:mypress,My Journals,Author 3,2019-10-31,,345.DOI,,,,,,,,,,,,,,,,,,,,,Total_Item_Investigations,1,1
Item 3,My Press,my:mypress,My Journals,Author 3,2019-10-31,,345.DOI,,,,,,,,,,,,,,,,,,,,,Unique_Item_Investigations,1,1
Item 4,My Press,my:mypress,My Journals,Author 4,2014-12-16,,456.DOI,,,,,,,,,,,,,,,,,,,,,Total_Item_Investigations,1,1
Item 4,My Press,my:mypress,My Journals,Author 4,2014-12-16,,456.DOI,,,,,,,,,,,,,,,,,,,,,Total_Item_Requests,1,1
Item 4,My Press,my:mypress,My Journals,Author 4,2014-12-16,,456.DOI,,,,,,,,,,,,,,,,,,,,,Unique_Item_Investigations,1,1
Item 4,My Press,my:mypress,My Journals,Author 4,2014-12-16,,456.DOI,,,,,,,,,,,,,,,,,,,,,Unique_Item_Requests,1,1
Item 5,My Press,my:mypress,My Journals,Author 5,2019-05-07,,567.DOI,,,,,,,,,,,,,,,,,,,,,Total_Item_Investigations,2,2
Item 5,My Press,my:mypress,My Journals,Author 5,2019-05-07,,567.DOI,,,,,,,,,,,,,,,,,,,,,Total_Item_Requests,1,1
Item 5,My Press,my:mypress,My Journals,Author 5,2019-05-07,,567.DOI,,,,,,,,,,,,,,,,,,,,,Unique_Item_Investigations,1,1
Item 5,My Press,my:mypress,My Journals,Author 5,2019-05-07,,567.DOI,,,,,,,,,,,,,,,,,,,,,Unique_Item_Requests,1,1
