Report_Name,Platform Master Report
Report_ID,PR
Release,5
Institution_Name,My Institution
Institution_ID,Proprietary=foo:bar
Metric_Types,Searches_Platform; Total_Item_Investigations; Unique_Item_Investigations; Unique_Item_Requests; Total_Item_Requests
Report_Filters,Begin_Date=2018-09-01; End_Date=2018-09-30
Report_Attributes,
Exceptions,
Reporting_Period,Begin_Date=2018-09-01; End_Date=2018-09-30
Created,2020-02-19T12:57:08Z
Created_By,Platform Report Creator

Platform,Data_Type,Access_Method,Metric_Type,Reporting_Period_Total,Sep-2018
Foo Platform,,,Searches_Platform,194,194
Foo Platform,,,Total_Item_Investigations,5164,5164
Foo Platform,,,Total_Item_Requests,4990,4990
Foo Platform,,,Unique_Item_Investigations,3241,3241
Foo Platform,,,Unique_Item_Requests,3137,3137
