Report_Name,Platform Master Report
Report_ID,PR
Release,5
Institution_Name,MY INSTITUION
Institution_ID,Proprietary=mit:1234
Metric_Types,Unique_Item_Requests; Total_Item_Requests; Unique_Item_Investigations; Total_Item_Investigations; Searches_Platform
Report_Filters,Begin_Date=2019-09-01; End_Date=2019-11-30
Report_Attributes,
Exceptions,
Reporting_Period,Begin_Date=2019-09-01; End_Date=2019-11-30
Created,2020-03-27T10:54:24Z
Created_By,FooBar Systems

Platform,Data_Type,Access_Method,Metric_Type,Reporting_Period_Total,Sep-2019,Oct-2019,Nov-2019
My Journals,,,Searches_Platform,42,4,10,28
My Journals,,,Total_Item_Investigations,729,221,206,302
My Journals,,,Total_Item_Requests,439,141,122,176
My Journals,,,Unique_Item_Investigations,519,159,148,212
My Journals,,,Unique_Item_Requests,342,111,95,136

