Report_Name,Title Master Report
Report_ID,TR
Release,5
Institution_Name,My Institution
Institution_ID,Proprietary=foo:bar
Metric_Types,Total_Item_Requests; Total_Item_Investigations; Unique_Item_Requests; Unique_Item_Investigations
Report_Filters,Begin_Date=2019-09-01; End_Date=2019-09-30
Report_Attributes,
Exceptions,
Reporting_Period,Begin_Date=2019-09-01; End_Date=2019-09-30
Created,2020-02-19T14:15:08Z
Created_By,Creator of this TR report

Title,Publisher,Publisher_ID,Platform,DOI,Proprietary_ID,ISBN,Print_ISSN,Online_ISSN,URI,Data_Type,Section_Type,YOP,Access_Type,Access_Method,Metric_Type,Reporting_Period_Total,Sep-2019
First Item,Foo Publisher,Proprietary=foo:bar,Foo Platform,,,,2345-6789,1234-5678,,,,,,,Total_Item_Investigations,2,2
First Item,Foo Publisher,Proprietary=foo:bar,Foo Platform,,,,2345-6789,1234-5678,,,,,,,Total_Item_Requests,2,2
First Item,Foo Publisher,Proprietary=foo:bar,Foo Platform,,,,2345-6789,1234-5678,,,,,,,Unique_Item_Investigations,2,2
First Item,Foo Publisher,Proprietary=foo:bar,Foo Platform,,,,2345-6789,1234-5678,,,,,,,Unique_Item_Requests,2,2
Second Item,Foo Publisher,Proprietary=foo:bar,Foo Platform,,,,9876-5432,5432-0987,,,,,,,Total_Item_Investigations,9,9
Second Item,Foo Publisher,Proprietary=foo:bar,Foo Platform,,,,9876-5432,5432-0987,,,,,,,Total_Item_Requests,9,9
Second Item,Foo Publisher,Proprietary=foo:bar,Foo Platform,,,,9876-5432,5432-0987,,,,,,,Unique_Item_Investigations,4,4
Second Item,Foo Publisher,Proprietary=foo:bar,Foo Platform,,,,9876-5432,5432-0987,,,,,,,Unique_Item_Requests,4,4
Third Item,Foo Publisher,Proprietary=foo:bar,Foo Platform,,,,3333-4444,1111-2222,,,,,,,Total_Item_Investigations,6,6
Third Item,Foo Publisher,Proprietary=foo:bar,Foo Platform,,,,3333-4444,1111-2222,,,,,,,Total_Item_Requests,6,6
Third Item,Foo Publisher,Proprietary=foo:bar,Foo Platform,,,,3333-4444,1111-2222,,,,,,,Unique_Item_Investigations,4,4
Third Item,Foo Publisher,Proprietary=foo:bar,Foo Platform,,,,3333-4444,1111-2222,,,,,,,Unique_Item_Requests,4,4
