Report_Name,Journal Requests (Excluding OA_Gold)
Report_ID,TR_J1
Release,5
Institution_Name,Sample University
Institution_ID,ISNI:1234567890
Metric_Types,Total_Item_Requests; Unique_Item_Requests
Report_Filters,Access_Method=Regular; Access_Type=Controlled; Data_Type=Journal
Report_Attributes,
Exceptions,
Reporting_Period,Begin_Date=2021-01-01; End_Date=2021-03-31
Created,$$$date_run$$$
Created_By,Sample Provider

Title,Publisher,Publisher_ID,Platform,DOI,Proprietary_ID,Print_ISSN,Online_ISSN,URI,Metric_Type,Reporting_Period_Total,Jan-2021,Feb-2021,Mar-2021
Journal A,Publisher X,ISNI:1234123412341234,Platform X,/12.1.0.1/1111.2.222,pubx:jnlA,1111-22222,1111-1223,uri:pubx:jnlA,Total_Item_Requests,11,2,4,5
Journal A,Publisher X,ISNI:1234123412341234,Platform X,/12.1.0.1/1111.2.222,pubx:jnlA,1111-22222,1111-1223,uri:pubx:jnlA,Unique_Item_Requests,6,1,2,3
Journal B,Publisher X,ISNI:1234123412341234,Platform X,/12.1.0.1/1111.2.211,pubx:jnlB,1111-22211,1111-1213,uri:pubx:jnlB,Total_Item_Requests,5,1,0,4
Journal B,Publisher X,ISNI:1234123412341234,Platform X,/12.1.0.1/1111.2.211,pubx:jnlB,1111-22211,1111-1213,uri:pubx:jnlB,Unique_Item_Requests,3,1,0,2
