Report_Name,Journal Requests by YOP (Excluding OA_Gold)
Report_ID,TR_J4
Release,5
Institution_Name,Sample University
Institution_ID,ISNI:1234567890
Metric_Types,Total_Item_Requests; Unique_Item_Requests
Report_Filters,Access_Method=Regular; Access_Type=Controlled; Data_Type=Journal
Report_Attributes,
Exceptions,
Reporting_Period,Begin_Date=2021-01-01; End_Date=2021-03-31
Created,$$$date_run$$$
Created_By,Sample Provider

Title,Publisher,Publisher_ID,Platform,DOI,Proprietary_ID,Print_ISSN,Online_ISSN,URI,YOP,Metric_Type,Reporting_Period_Total,Jan-2021,Feb-2021,Mar-2021
Journal A,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:jnlA,1111-22222,1111-1223,uri:pubx:jnlA,2017,Total_Item_Requests,9,2,3,4
Journal A,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:jnlA,1111-22222,1111-1223,uri:pubx:jnlA,2017,Unique_Item_Requests,4,1,1,2
Journal A,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:jnlA,1111-22222,1111-1223,uri:pubx:jnlA,2010,Total_Item_Requests,6,1,2,3
Journal A,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:jnlA,1111-22222,1111-1223,uri:pubx:jnlA,2010,Unique_Item_Requests,4,1,1,2
Journal A,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:jnlA,1111-22222,1111-1223,uri:pubx:jnlA,1995,Total_Item_Requests,12,5,4,3
Journal A,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:jnlA,1111-22222,1111-1223,uri:pubx:jnlA,1995,Unique_Item_Requests,5,2,2,1
Jorunal B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:jnlB,1111-22222,1111-1223,uri:pubx:jnlB,2016,Total_Item_Requests,9,2,3,4
Jorunal B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:jnlB,1111-22222,1111-1223,uri:pubx:jnlB,2016,Unique_Item_Requests,4,1,1,2
Jorunal B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:jnlB,1111-22222,1111-1223,uri:pubx:jnlB,2001,Total_Item_Requests,6,1,2,3
Jorunal B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:jnlB,1111-22222,1111-1223,uri:pubx:jnlB,2001,Unique_Item_Requests,4,1,1,2
Jorunal B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:jnlB,1111-22222,1111-1223,uri:pubx:jnlB,1972,Total_Item_Requests,12,5,4,3
Jorunal B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:jnlB,1111-22222,1111-1223,uri:pubx:jnlB,1972,Unique_Item_Requests,5,2,2,1
