Report_Name,Title Master Report
Report_ID,TR
Release,5
Institution_Name,MY INSTITUION
Institution_ID,Proprietary=mit:1234
Metric_Types,Unique_Item_Requests; Total_Item_Requests; Unique_Item_Investigations; Total_Item_Investigations; No_License
Report_Filters,
Report_Attributes,
Exceptions,
Reporting_Period,Begin_Date=2019-09-01; End_Date=2019-09-30
Created,$$$date_run$$$
Created_By,FooBar Systems

Title,Publisher,Publisher_ID,Platform,DOI,Proprietary_ID,ISBN,Print_ISSN,Online_ISSN,URI,Data_Type,Section_Type,YOP,Access_Type,Access_Method,Metric_Type,Reporting_Period_Total,Sep-2019
Title 1,My Press MyM,Proprietary=my:mypress; mym,My Journals,8910.DOI,my:foo,,0011-1122,0123-4567,,,Book,,,,Total_Item_Investigations,3,3
Title 1,My Press MyM,Proprietary=my:mypress; mym,My Journals,8910.DOI,my:foo,,0011-1122,0123-4567,,,Book,,,,Total_Item_Requests,3,3
Title 1,My Press MyM,Proprietary=my:mypress; mym,My Journals,8910.DOI,my:foo,,0011-1122,0123-4567,,,Book,,,,Unique_Item_Investigations,1,1
Title 1,My Press MyM,Proprietary=my:mypress; mym,My Journals,8910.DOI,my:foo,,0011-1122,0123-4567,,,Book,,,,Unique_Item_Requests,1,1
Title 2,My Press,Proprietary=my:mypress,My Journals,91011.DOI,my:bar,,,,,,,,,,Total_Item_Investigations,1,1
Title 2,My Press,Proprietary=my:mypress,My Journals,91011.DOI,my:bar,,,,,,,,,,Total_Item_Requests,1,1
Title 2,My Press,Proprietary=my:mypress,My Journals,91011.DOI,my:bar,,,,,,,,,,Unique_Item_Investigations,1,1
Title 2,My Press,Proprietary=my:mypress,My Journals,91011.DOI,my:bar,,,,,,,,,,Unique_Item_Requests,1,1
Title 3,My Press,Proprietary=my:mypress,My Journals,101112.DOI,my:ab,,0000-1111,1111-2222,,,,,,,Total_Item_Investigations,3,3
Title 3,My Press,Proprietary=my:mypress,My Journals,101112.DOI,my:ab,,0000-1111,1111-2222,,,,,,,Total_Item_Requests,3,3
Title 3,My Press,Proprietary=my:mypress,My Journals,101112.DOI,my:ab,,0000-1111,1111-2222,,,,,,,Unique_Item_Investigations,2,2
Title 3,My Press,Proprietary=my:mypress,My Journals,101112.DOI,my:ab,,0000-1111,1111-2222,,,,,,,Unique_Item_Requests,2,2
Title 4,My Press,Proprietary=my:mypress,My Journals,111213.DOI,my:abc,,0001-1112,2222-3333,,,,,,,Total_Item_Investigations,1,1
Title 4,My Press,Proprietary=my:mypress,My Journals,111213.DOI,my:abc,,0001-1112,2222-3333,,,,,,,Unique_Item_Investigations,1,1
Title 5,My Press,Proprietary=my:mypress,My Journals,121314.DOI,my:abcd,,0002-1113,3333-4444,,,,,,,Total_Item_Investigations,6,6
Title 5,My Press,Proprietary=my:mypress,My Journals,121314.DOI,my:abcd,,0002-1113,3333-4444,,,,,,,Total_Item_Requests,2,2
Title 5,My Press,Proprietary=my:mypress,My Journals,121314.DOI,my:abcd,,0002-1113,3333-4444,,,,,,,Unique_Item_Investigations,4,4
Title 5,My Press,Proprietary=my:mypress,My Journals,121314.DOI,my:abcd,,0002-1113,3333-4444,,,,,,,Unique_Item_Requests,1,1
Title 5,My Press,Proprietary=my:mypress,My Journals,121314.DOI,my:abcd,,0002-1113,3333-4444,,,,,,,No_License,5,5
Title 6,My Press,Proprietary=my:mypress,My Journals,131415.DOI,my:abcde,,,0003-1114,,,,,,,Total_Item_Investigations,1,1
Title 6,My Press,Proprietary=my:mypress,My Journals,131415.DOI,my:abcde,,,0003-1114,,,,,,,Unique_Item_Investigations,1,1

