"Report_Name","Title Master Report"
"Report_ID","TR"
"Release","5"
"Institution_Name","Library"
"Institution_ID","Proprietary=SPIE:id"
"Metric_Types",""
"Report_Filters",""
"Report_Attributes",""
"Exceptions",""
"Reporting_Period","Begin_Date=2020-01-01; End_Date=2020-12-31"
"Created","2021-06-24T07:54:40Z"
"Created_By","Scholarly iQ for SPIE"

"Title","Publisher","Publisher_ID","Platform","DOI","Proprietary_ID","ISBN","Print_ISSN","Online_ISSN","URI","Data_Type","Section_Type","YOP","Access_Type","Access_Method","Metric_Type","Reporting_Period_Total","Jan-2020","Feb-2020","Mar-2020","Apr-2020","May-2020","Jun-2020","Jul-2020","Aug-2020","Sep-2020","Oct-2020","Nov-2020","Dec-2020"
"3D Printing of Optics","SPIE","SPIE:84645379-E915-E911-8138-005056BE4D05","SPIE","10.1117/3.2324763","SPIE:SL39","978-1-5106-1998-2","","","","","","","","","Total_Item_Investigations","9","5","0","4","0","0","0","0","0","0","0","0","0"
"3D Printing of Optics","SPIE","SPIE:84645379-E915-E911-8138-005056BE4D05","SPIE","10.1117/3.2324763","SPIE:SL39","978-1-5106-1998-2","","","","","","","","","Total_Item_Requests","3","2","0","1","0","0","0","0","0","0","0","0","0"
"3D Printing of Optics","SPIE","SPIE:84645379-E915-E911-8138-005056BE4D05","SPIE","10.1117/3.2324763","SPIE:SL39","978-1-5106-1998-2","","","","","","","","","Unique_Item_Investigations","5","2","0","3","0","0","0","0","0","0","0","0","0"
